-0.00029432,0.00079438
0.00027835,0.00067047
0.00077497,0.00064004
0.0012106,0.00076653
0.0012676,0.0008723
0.0012046,0.00095415
0.0010494,0.0010208
0.00078829,0.00098925
0.0004471,0.00066873
0.00019689,0.00042811
1.2237e-05,0.00014199
-0.00011479,-0.00010953
-0.00018973,-0.00034999
-0.00022544,-0.00052095
-0.00015317,-0.00030409
-9.4944e-05,-6.1747e-05
-6.2121e-05,3.1113e-05
-4.7992e-05,2.645e-05
-3.3642e-05,2.4219e-05
-1.6693e-05,3.1109e-05
-4.0039e-12,3.4668e-05
1.6693e-05,3.1109e-05
3.3642e-05,2.4219e-05
4.7992e-05,2.645e-05
6.2121e-05,3.1114e-05
9.4944e-05,-6.1747e-05
0.00015317,-0.00030409
0.00022544,-0.00052095
0.00018973,-0.00034999
0.00011479,-0.00010953
-1.2237e-05,0.00014199
-0.00019689,0.00042811
-0.0004471,0.00066873
-0.00078829,0.00098925
-0.0010494,0.0010208
-0.0012046,0.00095415
-0.0012676,0.0008723
-0.0012106,0.00076653
-0.00077497,0.00064004
-0.00027835,0.00067047
0.00029432,0.00079438
0.00088955,0.0010488
0.0012835,0.0013238
0.0015381,0.0015956
0.0016372,0.0018082
0.0016467,0.0020503
0.0013886,0.0022096
0.00093331,0.0025337
0.0001315,0.0032917
-0.0011697,0.0050497
-0.0030617,0.0083897
-0.004905,0.011074
-0.0049465,0.007997
-0.0043153,0.0030209
-0.0027319,0.0011435
-0.0013304,0.0011499
-0.00067631,0.00095361
-0.00037963,0.00071764
-0.00020271,0.00050639
-8.4849e-05,0.00037211
-1.437e-12,0.00033445
8.4849e-05,0.00037211
0.00020271,0.00050639
0.00037963,0.00071764
0.00067631,0.00095361
0.0013304,0.0011499
0.0027319,0.0011435
0.0043153,0.0030209
0.0049465,0.007997
0.004905,0.011074
0.0030617,0.0083897
0.0011697,0.0050497
-0.0001315,0.0032917
-0.00093331,0.0025337
-0.0013886,0.0022096
-0.0016467,0.0020503
-0.0016372,0.0018082
-0.0015381,0.0015956
-0.0012835,0.0013238
-0.00088955,0.0010488
