0.8,0.3
0.79908,0.30785
0.79631,0.31564
0.79171,0.32334
0.78532,0.3309
0.77716,0.33827
0.7673,0.3454
0.75579,0.35225
0.74271,0.35878
0.72812,0.36494
0.71213,0.37071
0.69483,0.37604
0.67634,0.3809
0.65675,0.38526
0.6362,0.3891
0.61481,0.39239
0.59271,0.39511
0.57003,0.39724
0.54693,0.39877
0.52354,0.39969
0.5,0.4
0.47646,0.39969
0.45307,0.39877
0.42997,0.39724
0.40729,0.39511
0.38519,0.39239
0.3638,0.3891
0.34325,0.38526
0.32366,0.3809
0.30517,0.37604
0.28787,0.37071
0.27188,0.36494
0.25729,0.35878
0.24421,0.35225
0.2327,0.3454
0.22284,0.33827
0.21468,0.3309
0.20829,0.32334
0.20369,0.31564
0.20092,0.30785
0.2,0.3
0.20092,0.29215
0.20369,0.28436
0.20829,0.27666
0.21468,0.2691
0.22284,0.26173
0.2327,0.2546
0.24421,0.24775
0.25729,0.24122
0.27188,0.23506
0.28787,0.22929
0.30517,0.22396
0.32366,0.2191
0.34325,0.21474
0.3638,0.2109
0.38519,0.20761
0.40729,0.20489
0.42997,0.20276
0.45307,0.20123
0.47646,0.20031
0.5,0.2
0.52354,0.20031
0.54693,0.20123
0.57003,0.20276
0.59271,0.20489
0.61481,0.20761
0.6362,0.2109
0.65675,0.21474
0.67634,0.2191
0.69483,0.22396
0.71213,0.22929
0.72812,0.23506
0.74271,0.24122
0.75579,0.24775
0.7673,0.2546
0.77716,0.26173
0.78532,0.2691
0.79171,0.27666
0.79631,0.28436
0.79908,0.29215
