-1.837e-16,-1
0.078459,-0.99692
0.15643,-0.98769
0.23345,-0.97237
0.30902,-0.95106
0.38268,-0.92388
0.45399,-0.89101
0.5225,-0.85264
0.58779,-0.80902
0.64945,-0.76041
0.70711,-0.70711
0.76041,-0.64945
0.80902,-0.58779
0.85264,-0.5225
0.89101,-0.45399
0.92388,-0.38268
0.95106,-0.30902
0.97237,-0.23345
0.98769,-0.15643
0.99692,-0.078459
1,0
0.99692,0.078459
0.98769,0.15643
0.97237,0.23345
0.95106,0.30902
0.92388,0.38268
0.89101,0.45399
0.85264,0.5225
0.80902,0.58779
0.76041,0.64945
0.70711,0.70711
0.64945,0.76041
0.58779,0.80902
0.5225,0.85264
0.45399,0.89101
0.38268,0.92388
0.30902,0.95106
0.23345,0.97237
0.15643,0.98769
0.078459,0.99692
6.1232e-17,1
-0.078459,0.99692
-0.15643,0.98769
-0.23345,0.97237
-0.30902,0.95106
-0.38268,0.92388
-0.45399,0.89101
-0.5225,0.85264
-0.58779,0.80902
-0.64945,0.76041
-0.70711,0.70711
-0.76041,0.64945
-0.80902,0.58779
-0.85264,0.5225
-0.89101,0.45399
-0.92388,0.38268
-0.95106,0.30902
-0.97237,0.23345
-0.98769,0.15643
-0.99692,0.078459
-1,1.2246e-16
-0.99692,-0.078459
-0.98769,-0.15643
-0.97237,-0.23345
-0.95106,-0.30902
-0.92388,-0.38268
-0.89101,-0.45399
-0.85264,-0.5225
-0.80902,-0.58779
-0.76041,-0.64945
-0.70711,-0.70711
-0.64945,-0.76041
-0.58779,-0.80902
-0.5225,-0.85264
-0.45399,-0.89101
-0.38268,-0.92388
-0.30902,-0.95106
-0.23345,-0.97237
-0.15643,-0.98769
-0.078459,-0.99692
